target_audience,content,content_url,media_description
" 

**Early-stage professionals (entry-level to mid-career) in the startup and tech industry**, particularly those interested in entrepreneurship, innovation, and career development. This audience is likely comprised of students, recent graduates, or young professionals seeking internships, job opportunities, or entrepreneurial ventures. They are drawn to the post's advice on taking risks, building something rewarding, and leveraging resources like Y Combinator and Apollo to accelerate their careers. The visual content reinforces this focus by showcasing two individuals in a startup-like setting, emphasizing collaboration, creativity, and innovation.","Still looking for a summer internship? Here’s what I’d do:

Go through the full Y Combinator startup list
Use Apollo to find every founder’s email
Do your research
Start cold emailing

I’d also follow folks like Michael Yan & Manny Duenas 😛 - great folks who post opportunities and Manny are cooking something really cool! 

I’ll also check out clado (YC X25) to speed up sourcing process 

And if none of that works?
Take the risk. Invest in yourself. Build something.
It might not come with a title or paycheck -  but it’ll be the most rewarding process you’ll go through.

And as always if I can help just send me a DM (plz be straight forward with ur request) 

There’s still time. Keep going.

Comment “email” and I’ll send you a full list of YC founders email + cold email template",https://www.linkedin.com/posts/rich-zou_still-looking-for-a-summer-internship-here-activity-7332852680534499329-wufO?utm_source=share&utm_medium=member_desktop&rcm=ACoAADkZGWkB04tJGESNDVHaPixureBEadG9mts,"The image is a photograph of two individuals posing together for a picture, likely taken indoors. They appear to be in a casual setting, possibly an office or a co-working space, as suggested by the presence of a desk and a chair with a laptop on it. The person on the left is wearing glasses and has a neutral expression, while the person on the right is smiling and has a tattoo visible on their arm.

The image complements the post content by showing two individuals who seem to be engaged in a professional or entrepreneurial context, possibly related to startups or technology given the reference to Y Combinator. The presence of the laptop suggests that they might be working on a project or discussing ideas. The casual yet professional attire of both individuals indicates a blend of personal and professional aspects, which aligns with the post content's message about taking risks and investing in oneself to build something rewarding."
" 

**Early-career professionals (entry-level to mid-level) from underrepresented backgrounds**, particularly those in tech or startup industries. This audience is likely comprised of individuals who are navigating their careers, facing self-doubt, and seeking guidance on how to overcome fear and invest in themselves. They value authenticity, relatability, and support networks, as evident from the image description and the writer's personal story. The tone and language used suggest that this content would resonate with professionals who are eager for advice on career growth, self-improvement, and building confidence in their abilities.","If you’re scared of investing in yourself - read this.

It’s okay to be scared. I am too.

I’m Asian, first-gen, and not from wealth. For a long time, corporate felt like the “safe” path. I tried my hardest. Got rejected from dream companies. Got a few offers from solid, mid-tier firms. But I trusted my gut - and fully pivoted into startups.

People think I’m successful? Truthfully, I was in their spot a month ago.

Even today, I’m scared.
Still jobless. Time’s ticking.
But I’m meeting incredible people every day. And I’ve never felt more supported.

I’m so thankful for where I am now. And I know one day I’ll make my parents-and everyone who’s believed in me-proud.

So if you’re out there, stuck in that in-between moment, hesitating to bet on yourself…
Believe in yourself.
I know it’s hard. I really do.

If there’s any way I can help, send me a DM. I got you.",https://www.linkedin.com/posts/rich-zou_if-youre-scared-of-investing-in-yourself-activity-7329618402648449024-e6We?utm_source=share&utm_medium=member_desktop&rcm=ACoAADkZGWkB04tJGESNDVHaPixureBEadG9mts,"The image is a photograph of three young men posing together, likely at an event or gathering. They are smiling and appear to be in good spirits. This complements the post content by showing that the person who wrote it has friends and support networks around them, which aligns with the message of believing in oneself and finding success through personal connections. The image also adds a human touch to the post, making it more relatable and approachable for the audience."
"Based on the post content, tone, and contextual image descriptions, the target audience appears to be:

Young professionals (likely recent college graduates or early-career individuals) in various industries, particularly those interested in entrepreneurship, innovation, and personal development. They are likely at an entry-level or mid-level career stage, seeking to gain practical experience, build their professional network, and create a strong foundation for their future careers. The content's focus on self-directed learning, experimentation, and taking initiative resonates with individuals who value autonomy, creativity, and hands-on experience over traditional internship opportunities.","No internship this summer? Good.

That means you’ve got time to do what most people won’t:
Build something.
Start a project.
Launch an idea.
Cold email 50 people.
Host an event.
Learn in public.
Fail. Then try again.

The best experience doesn’t always come from a resume line-it comes from reps.

So if you didn’t land that summer internship…
Use the time.
Explore.
Experiment.
Make some noise.

You’ve got three months to surprise yourself.",https://www.linkedin.com/posts/rich-zou_no-internship-this-summer-good-that-means-activity-7327408689462546435-YO03?utm_source=share&utm_medium=member_desktop&rcm=ACoAADkZGWkB04tJGESNDVHaPixureBEadG9mts,"The image is a photograph of a group of young people posing together, likely for a team photo or a casual gathering. They are dressed in casual attire, suggesting an informal setting. This image complements the post content by visually representing a group of individuals who have come together to ""make some noise"" and ""explore,"" which aligns with the message of the post encouraging people to use their time productively and creatively without an internship. The photo serves as a visual metaphor for the idea that one can still achieve and learn through personal projects and collaborations, regardless of formal opportunities like internships."
" 

**Early-career professionals (entry-level to mid-level) in finance or business, particularly those in investment banking or consulting roles, who are navigating the job search process and struggling with self-doubt and uncertainty.**

This audience is likely comprised of recent college graduates or young professionals who have been applying for jobs at top firms like Goldman Sachs, but may not have secured an offer yet. They are likely feeling pressure to secure a high-paying job quickly, but are also questioning their worth and identity outside of their professional roles. The post's message about self-investment, growth, and alignment resonates with this audience, who are looking for guidance on how to navigate the challenges of early career development.","I’m excited to share that after multiple rounds, all-nighters, hours talking to a wall, and 400 job apps… 

…I got rejected at Goldman Sachs final round. 
(sorry if you fell for that) 

Let’s be real for a second.

This platform is filled with “thrilled to announce” and “grateful for the opportunity” posts. And that’s great-but it’s not the full story. Because right now, a lot of people are feeling lost. A lot of people don’t have offers. And way too many are questioning their worth because of it.

You’re not alone. Seriously.

And if you’re thinking about taking the first offer you get just because you feel like you “need” it-pause.
You don’t actually need it.
What you need is to bet on yourself, invest in your growth, and give yourself a chance to find alignment, not just employment.

Your story isn’t defined by your internship-or where you end up this summer. It’s defined by what you build when no one’s watching.

Time to lock in.
For real.

Been wanting to post this - Jia (Audrey) Chen is the goat",https://www.linkedin.com/posts/rich-zou_im-excited-to-share-that-after-multiple-activity-7315899545500930048-7b0a?utm_source=share&utm_medium=member_desktop&rcm=ACoAADkZGWkB04tJGESNDVHaPixureBEadG9mts,
" 

**Early-stage entrepreneurs, startup founders, and innovators in the life sciences and pharmaceutical industry**, particularly those interested in AI-driven innovation and disruption. This audience is likely comprised of mid-level to senior professionals (5-15 years of experience) who are passionate about leveraging technology to transform traditional industries. They value authenticity, real-time innovation, and bold ideas that challenge the status quo. The visual content reinforces this target audience's affinity for friendly, approachable, and innovative leaders who are changing the game in big pharma.","Here’s the photo Rahul Vijayan and I took 15 minutes before our Y Combinator interview.

Not pitching. Not rehearsing.
Wrapping a customer call.

This is how we’ve built from day one: real time, real customers, no pause.

Dropping out of Stanford University as 18-year-olds was hard. My mom asked if YC stood for “You’re Crazy.” (After some convincing, her only request was that I’d still floss every night). 

Here’s why we did it:
- AI agents can finally think and act.
- In silico models now predict success with real accuracy.
- Big pharma’s back. Dry pipelines, cheap assets, and a race to buy.

There’s never been a better time to disrupt big pharma.

We’re now part of Y Combinator S25, building Convexia (YC S25) to change how drug assets are discovered and developed using AI agents. We’re going after the incumbents - slow, manual, and built for a different era.

Big things ahead. Stay tuned...",https://www.linkedin.com/posts/ayaan-parikh_heres-the-photo-rahul-vijayan-and-i-took-activity-7345532124701040640-X5d1?utm_source=share&utm_medium=member_desktop&rcm=ACoAADkZGWkB04tJGESNDVHaPixureBEadG9mts,"The image is a digital illustration of two animated characters posing for a selfie. They appear to be young men, one with short hair and the other with longer hair, both smiling and giving thumbs-up signs. This type of image complements the post content by providing a visual representation of the individuals mentioned in the post, suggesting a friendly, approachable demeanor that aligns with the idea of disrupting big pharma in a positive way. The casual nature of the photo, taken before an important event like a Y Combinator interview, reinforces the authenticity and real-time nature of their work, emphasizing their dedication to their project."
" 

**Mid-to-senior level professionals in the education technology industry**, particularly those with a focus on language learning and online education platforms. This audience values authenticity, substance over status, and is likely interested in innovative approaches to education that prioritize real-world impact. They are likely entrepreneurs, executives, or thought leaders who appreciate the unique perspective of Duolingo's founder and the company's commitment to staying focused on its mission despite industry trends. The visual content, which appears to feature images of Pittsburgh's cityscape and Duolingo employees in a casual work environment, reinforces this audience's appreciation for authenticity and community-driven innovation.","People always ask me why Duolingo is headquartered in Pittsburgh instead of Silicon Valley. The crazy thing is: We might not exist if we'd started anywhere else.

Pittsburgh isn’t just home to world-class talent. It’s the real world. It’s not a bubble.

A lot of our employees in Pittsburgh moved here specifically for this company and our mission. Then they fell in love with it, too. This creates an amazing sense of community among our Pittsburgh team.

Our Board Member, Bing Gordon, once said something like: ""Duolingo wouldn't have been this successful in Silicon Valley. Pittsburgh helped you stick to the field of education, even though it wasn’t trendy.”

He was right. Education wasn't the ""hot"" sector when we started. In Silicon Valley, we might have pivoted to whatever fad was getting funding. Instead, we stayed focused for over a decade and built the most valuable education company in the world.

Pittsburgh has kept us focused. People are grounded, unpretentious, and care about solving real problems for real people.

Our product serves learners everywhere— from Guatemala to Tokyo, across all socioeconomic levels. Being rooted in a place that values authenticity over hype has kept us connected to what actually matters.

Sometimes the best business decision is choosing substance over status. 

Pittsburgh eventually gave us both.",https://www.linkedin.com/posts/luis-von-ahn-duolingo_people-always-ask-me-why-duolingo-is-headquartered-activity-7343986421214441472-30Kj?utm_source=share&utm_medium=member_desktop&rcm=ACoAADkZGWkB04tJGESNDVHaPixureBEadG9mts,
"Based on the post content and contextual image descriptions, I analyze that the target audience is:

**Early-stage entrepreneurs and startup founders**, particularly those who have attended or are interested in attending Y Combinator (YC) programs. This audience values authenticity, resilience, and unconventional approaches to building successful startups. They likely identify with the challenges of bootstrapping and navigating the high-stakes world of entrepreneurship. The post's tone and language suggest that this audience is comprised of individuals who are passionate about innovation, willing to take risks, and seeking guidance from those who have ""been there.""","99% of YC founders are too soft.

500k + a comfy place in Dogpatch.

My cofounders and I lived in the Tenderloin to stay on edge.

People got curb-stomped and fought every night.

YC says “don’t die.”

We had to learn that literally to build Willow (YC X25)",https://www.linkedin.com/posts/allan-guo_99-of-yc-founders-are-too-soft-500k-activity-7333929928045801474-CAWM?utm_source=share&utm_medium=member_desktop&rcm=ACoAADkZGWkB04tJGESNDVHaPixureBEadG9mts,
"Based on the post content, tone, hashtags, and visual context, I identify the target audience as:

**Early-stage startup founders, particularly those in the tech industry, who are likely to be mid-level professionals (5-10 years of experience) or senior executives (10+ years of experience).**

This audience is likely interested in entrepreneurship, product development, and navigating the challenges of launching a startup. The post's emphasis on resilience, dedication, and innovative problem-solving resonates with this group, who are often seeking inspiration and guidance on how to overcome obstacles while building their own companies. The mention of YC (Y Combinator) and angel investors also suggests that this audience is familiar with the startup ecosystem and may be considering applying for funding or support.","I got hit by a car a week before our YC launch. 

What most people don’t know is that it wasn’t even our first emergency.

A month earlier, my cofounder had a life-threatening allergic reaction. He ended up in the ER, struggling to breathe.

We didn’t tell YC or our angel investors. Not because we were hiding, but because we wanted to prove we could handle the pressure.

We shipped features from hospital beds. Reviewed code between doctor visits.

Sometimes launching means praying your cofounder lives long enough to hit deploy.

We launched on time. Twice. He’s okay now and I’m okay now. And the product we built, Willow (YC X25), didn’t just save time. It helped save us, by making my co-founder work even when he couldn't type. 

Try it now: WillowVoice.com",https://www.linkedin.com/posts/lawrenceliuu_i-got-hit-by-a-car-a-week-before-our-yc-launch-activity-7332854468079665153-oqrF?utm_source=share&utm_medium=member_desktop&rcm=ACoAADkZGWkB04tJGESNDVHaPixureBEadG9mts,"The image is a photograph of a person lying on a hospital bed, hooked up to medical equipment. This visual complements the post content by providing a tangible representation of the challenges faced by the co-founders, emphasizing their resilience and dedication to their product amidst personal adversity."
"The target audience for this LinkedIn post appears to be senior-level professionals, executives, and entrepreneurs in the tech industry, particularly those working in engineering, sales, and support roles at companies like GitHub, Canva, and Webflow. They are likely interested in productivity tools and solutions that can help them manage their time and workload effectively, especially during challenging circumstances. The post's emphasis on resilience, determination, and innovative problem-solving will resonate with professionals who value these qualities and are looking for inspiration or practical advice to overcome obstacles in their own careers.","My cofounder was hit by a car one week before our Y Combinator launch.

He couldn't walk. He couldn't type.

For a moment, we didn’t know if we’d even launch.

But he did have one thing: Willow (YC X25)

A voice dictation tool we’d been building. It let him code and use his computer without his hands. 

The image is how he used it from his hospital bed to keep working.

Because of that, we launched on time.

 The product went viral:

 💬  600K+ views across LinkedIn & X

 🏢  Now used daily by C-suite/execs at GitHub, Canva, and Webflow

 ⚡️ It's the secret productivity weapon for top teams across engineering, sales, and support

Sometimes your product saves you before it saves anyone else.

(He’s fully recovered now, but try WillowVoice.com helps cover those hospital bills. 😉)",https://www.linkedin.com/posts/allan-guo_my-cofounder-was-hit-by-a-car-one-week-before-activity-7331059719156957184-owHS?utm_source=share&utm_medium=member_desktop&rcm=ACoAADkZGWkB04tJGESNDVHaPixureBEadG9mts,"The image is a photograph of a person lying in a hospital bed, using a laptop with voice dictation software. This visual complements the post content by showing the real-life application of the product, demonstrating its utility even in challenging circumstances. It emphasizes the resilience and determination of the cofounder, who continued to work despite being unable to type or walk. The image also serves as a testament to the effectiveness of the product, as it allowed the person to continue working on their laptop without physical limitations."
" 

**Early-stage professionals (mid-level to senior) in the tech industry**, particularly those working in social media, networking, or professional development. They are likely interested in innovative approaches to building meaningful connections and leveraging technology to enhance their careers. This audience values transparency, context-rich relationships, and personalized experiences, which aligns with the post's emphasis on ""context-rich connections"" and ""putting you in orbit with extraordinary people."" The tone of the post also suggests that this audience is likely composed of entrepreneurs, startup founders, or professionals looking to disrupt traditional networking methods.","LinkedIn and Instagram had their moment. But they're no longer enough.

That’s why I’m leaving Meta and Jane Street to found a company with Madeline Park.

We’re taking a thoughtful and transparent approach: context-rich connections that put you in orbit with extraordinary people.

Instead of a wall of generic profiles, we show you who someone really is — through the lens of your mutual friends, collaborators, and favorite people — right when you need it.

🔥 Comment “waitlist” and follow me to get in on the magic! I’ll make sure you’re on the list :)

💎 Already on the waitlist? Comment on this post and I’ll personally move you up as a thank-you :)

special thanks to: our early testers, our insiders group, Columbia University's Startup Lab, my amazing mentors at Instagram, Jump Trading Group, Jane Street, Brown University, and The Nueva School… and many more!",https://www.linkedin.com/posts/benleejamin_linkedin-and-instagram-had-their-moment-activity-7317956702765539329-Xm0F?utm_source=share&utm_medium=member_desktop&rcm=ACoAADkZGWkB04tJGESNDVHaPixureBEadG9mts,"The image is a collage of social media logos, including Meta (Facebook), Instagram, Uber, and others, with text overlay that reads ""friendship ended with Meta and Jane Street."" This visual representation complements the post content by visually emphasizing the importance of these platforms in the context of the author's professional journey. The collage serves as a visual metaphor for the transition from relying on these platforms to building personal connections, which is the focus of the post content."
"Based on the post content, tone, hashtags, and visual context, I identify the target audience as:

**Early-to-mid career professionals (0-5 years of experience) in tech and creative industries**, particularly those interested in software development, data science, and design. This audience values authenticity, community, and human connections in their professional lives, and is likely seeking advice or inspiration on navigating the job market, building relationships, and finding meaning in their work. The post's tone, which balances humor with vulnerability, resonates with individuals who are still figuring out their careers and seeking guidance from others who have been through similar experiences.","Here’s all of the jobs I didn’t get :)

l*nked*n doesn’t give you the whole picture, so i'm pulling back the curtain a bit further.

In kinda-chronological order:

🧑🍳 the brown cooking club, 🔵 Coinbase (my first online coding assessment: a generationally bad performance), 🔲 roblox, google, 🌴 amazon, 🟢 spotify, 🧱 Databricks (though they were very nice and said I was just too young), google (again), 🍎 Apple (they were also very nice about it), netflix, roblox (also very nice, told me they were full & try again next year), 🌱 mongo, microsoft, stripe, linkedin, adobe, 🎨 Figma (was sad about this one), airtable (despite my heartrending passion for spreadsheets), plaid, 🚗 cruise, TGS, nova prospect, dozens of startups… and those are just the ones that I put a lot of thought into.

I’m not going to say “things have a way of working out.” It’s the people — the village around me — that makes it possible to keep moving forward. In an increasingly-automated world, our relationships are irreplaceably human. Magic is other people!

proof of magic: I got to volunteer with the cooking club in the end :)",https://www.linkedin.com/posts/benleejamin_heres-all-of-the-jobs-i-didnt-get-l-activity-7330277421100732417-zgeK?utm_source=share&utm_medium=member_desktop&rcm=ACoAADkZGWkB04tJGESNDVHaPixureBEadG9mts,"The image is a photograph of two people standing behind a table filled with food, likely in a kitchen or dining area. They appear to be posing for the photo, with one person smiling at the camera and the other looking onward. The presence of various dishes and utensils suggests that they might be preparing or serving a meal. This image complements the post content by showing the individual's involvement in a community activity, which aligns with the message about the importance of human connections and relationships in one's life. It also provides visual evidence of the person's engagement in extracurricular activities beyond their professional pursuits."
" 

**Mid-to-senior level professionals in the finance and technology sectors**, particularly those working in trading, investing, or startup environments. This audience values meaningful relationships and networking to advance their careers, and is likely interested in leveraging referrals and connections to secure job opportunities. The post's emphasis on the importance of relationships and the promise of ""bringing the magic"" suggests that this audience is looking for innovative solutions to navigate the increasingly automated job market.","I’ve gotten 6 serious job offers. Here’s how! (See if you can spot the patterns.)

🟦 Meta: a random referral. Thought I flunked the interview — got incredibly lucky.

🔴 Jump Trading Group: a referral from a close college friend. They said nice things to the recruiters about me.

🐫 Jane Street: a referral from two of my best friends. They also said very nice things to the recruiters about me.

🎧 Startup A: an extremely persistent founder found my website, and convinced me to come interview. I almost took this job.

💻 Startup B: a referral from a very good friend, who had very good things to say about me. Almost took this job too!

💊 Startup C: a referral from my now-cofounder! Almost took this job too…
What’s the pattern?

Referrals are everything. In the face of automation, **meaningful relationships are more powerful than ever before.**

The problem, of course, is that the magic doesn't scale. LinkedIn doesn't really help — knowing that we have two mutuals doesn't tell you anything. 

🎇 So we’re bringing the magic to everyone — follow me to stay tuned :) and comment “waitlist” if you want early access!",https://www.linkedin.com/posts/benleejamin_ive-gotten-6-serious-job-offers-heres-activity-7325205839533809666-FC39?utm_source=share&utm_medium=member_desktop&rcm=ACoAADkZGWkB04tJGESNDVHaPixureBEadG9mts,"The image is a group photo of people posing together outdoors, likely at an event or gathering. They are smiling and appear to be in a celebratory mood. This complements the post content by visually representing the power of relationships and networking in achieving professional success, as evidenced by the job offers received by the person posting. The group photo serves as a visual metaphor for the importance of connections and support networks in career advancement."
